Vendor_Name,Model_Name,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,Y_ERP
apollo,dn420,400,512,3500,4,1,6,40,24
honeywell,dps:7/35,330,1000,2000,0,1,2,16,20
nas,as/6620,60,2000,16000,64,5,8,74,107
ncr,v8575:ii,56,4000,8000,0,1,8,34,47
cambex,1641-11,50,2000,16000,8,3,6,52,74
ncr,v8650,38,4000,8000,32,16,32,116,80
formation,f4000/100,800,256,8000,0,1,4,12,34
c.r.d,68/10-80,320,128,6000,0,1,12,23,28
sperry,Aug-80,124,1000,8000,0,1,8,42,37
amdahl,580-5840,23,16000,32000,64,16,32,367,381
burroughs,b5920,143,3100,6200,0,5,20,33,39
ibm,Dec-41,185,2000,16000,16,1,6,76,76
honeywell,dps:7/65,140,2000,4000,0,4,8,40,29
harris,600,300,768,4500,0,1,24,45,27
hp,3000/30,90,256,1000,0,3,10,17,18
nas,as/8040,40,8000,16000,32,8,16,214,126
amdahl,470v/b,26,8000,32000,64,8,32,318,290
cambex,1636-1,50,1000,4000,8,3,5,26,30
siemens,7.872-2,59,8000,16000,64,12,24,188,149
ibm,4341,900,2000,4000,0,3,6,37,28
amdahl,470v/7,29,8000,32000,32,8,32,269,253
